order_id,timestamp,part_number,zip3,quantity
05a5d1da-1230-476d-973b-70065b5b73e6,2024-08-16 13:36:56,A,200,1
0368e246-81f5-41ca-9e0e-adbe8d030dbc,2024-08-16 14:00:10,A,200,1
81b2f18a-ca19-4e8c-8336-02950d6c4267,2024-08-16 14:23:17,A,941,1
6fed9234-1009-497e-9e00-61f05d1a2c77,2024-08-16 15:30:05,A,200,1
347804fc-5787-4f55-89f9-50db072ced02,2024-08-16 17:14:58,A,900,4
dbcd2168-09d9-462b-8127-b3d7d27266f0,2024-08-16 18:02:40,A,606,2
af9b4700-012b-4356-8792-32b996099df7,2024-08-16 18:08:37,D,300,5
059f183a-3487-47c3-99c3-d07d055e0f53,2024-08-16 18:35:33,A,300,2
3b4cfb91-2bd2-410d-b560-2f3f71ad42d6,2024-08-16 20:24:37,B,941,2
98f1889c-3ccc-4166-b3f8-03f2d31783be,2024-08-16 20:36:58,A,300,2
f7e57d52-7e79-423e-8a44-41697a3a88f4,2024-08-17 07:41:57,A,981,2
80d4875b-f7ad-4166-9aba-3595572f3fba,2024-08-17 08:32:16,A,101,2
dc64290a-00f0-405c-af2d-2e5521f2a72e,2024-08-17 08:48:38,A,900,1
f945298b-a33a-4b17-979a-7f3162ef666c,2024-08-17 09:13:08,A,900,2
2964f6d8-cfaf-4ccc-b258-ccb29fa2b190,2024-08-17 09:32:32,B,101,1
d69a01a3-11e8-4214-91b0-f00326ab09b5,2024-08-17 10:00:48,A,900,4
2fbac0cf-e193-4782-b4b4-a6c2eae94793,2024-08-17 10:32:36,A,941,1
3163d9e7-5e36-4f44-918c-de087879c9ae,2024-08-17 10:49:20,A,100,2
064320a9-7083-4c37-87e9-784af5af71e7,2024-08-17 11:38:53,D,303,3
87c78b6d-6a42-47bc-9c4c-6fc046b758e0,2024-08-17 11:42:51,B,900,1
b7e74ea9-f15e-4e92-bb68-80b5a51bcd3a,2024-08-17 14:25:44,B,200,1
8f5981fe-7c72-431e-bac0-b6e023d99643,2024-08-17 15:04:48,A,900,1
a994ef19-f959-4f55-bf45-adb029fe1e3a,2024-08-17 15:19:17,D,606,1
b8558998-d7e4-4e20-bf46-98495a81d75a,2024-08-17 15:55:40,A,606,1
e12ef8b8-eaa5-4558-b165-2ada50650063,2024-08-17 16:00:36,A,300,2
cc257c74-17c8-4bbb-bade-256f6d12fc93,2024-08-17 16:24:12,A,900,1
b9e64536-e1c0-4c69-97cf-f0d5d980d37d,2024-08-17 16:51:13,A,900,1
b5d3ffd6-a524-4d89-8819-286243a66b9d,2024-08-17 16:54:54,A,200,1
ff0d795a-2ca7-43c7-b682-4ee6964b6b43,2024-08-17 17:54:22,B,303,2
1287e518-7c37-406b-a1ac-612a19f51046,2024-08-17 18:25:54,A,900,2
be47fa86-7c71-4c2a-8e78-ddc10771fd96,2024-08-17 19:25:23,A,900,1
2100c0d9-cc65-408b-8686-3f540cd769bd,2024-08-17 19:36:01,A,900,2
9c81a907-b07b-492e-97eb-a68855fbe156,2024-08-17 21:00:26,A,300,1
645204d6-917b-412b-9db5-74e91b0e6e63,2024-08-17 21:39:34,A,100,2
f100843c-7023-48c7-98c0-6b0c46b5c714,2024-08-17 21:41:21,A,750,1
b1f8c016-7840-4075-822b-978df2230305,2024-08-18 07:08:35,A,941,2
e7940eb6-64d2-4bd8-923b-dab39c5988ab,2024-08-18 07:25:55,A,606,1
64d7dca4-7ca1-4574-ba12-f4765431a78b,2024-08-18 07:52:36,A,941,2
6c40f0d0-9d17-434e-bf9b-182fb8333390,2024-08-18 08:17:34,A,303,1
c6b31d0a-0abf-45a1-a57b-6d8284855a16,2024-08-18 08:27:28,B,900,1
330f20a5-afef-41bf-b5fe-e893e2c1f571,2024-08-18 08:59:44,A,300,3
18f66670-c2d1-4b66-92ab-8a49aa023910,2024-08-18 10:28:09,C,900,3
92083f93-0070-4f3f-bf3a-c4eec2ed9c68,2024-08-18 10:29:08,A,300,3
805653ec-c183-4d58-9474-dc4db730965c,2024-08-18 11:15:07,A,606,3
074d6748-f838-4de2-a7d3-96c412d4967f,2024-08-18 11:28:09,A,100,1
3bceadc6-7a56-418d-8d1f-0aa6060fb359,2024-08-18 11:36:59,A,200,1
d86861c1-6421-4f21-a3d6-980b9ffb5ebf,2024-08-18 12:36:59,A,300,1
bb5ed2cc-01cd-4947-b3ac-5e900ddfa23d,2024-08-18 13:41:01,A,750,1
9e3139b1-886d-4a23-bf9e-bf954fe93954,2024-08-18 14:26:43,B,300,4
0ab69ae7-3ee7-431e-a457-fcb297a6a0bd,2024-08-18 14:42:50,A,303,1
ac697c4b-4bd0-418b-bdd5-a7a449d19f82,2024-08-18 15:13:29,B,300,1
9b024ef2-8ba9-4461-939d-a17ba1c9270e,2024-08-18 16:41:19,A,941,1
04841476-c828-4b4b-824b-03c4dedc8fcb,2024-08-18 16:51:02,D,606,2
0e80d943-4f56-4a13-bd1e-f80599e1cac1,2024-08-18 17:37:16,A,303,1
e863628b-8a59-4e21-9c4e-19675bd0eff4,2024-08-18 17:51:08,A,100,1
2185b358-1c0a-40e7-8fe9-1df39a81a7e2,2024-08-18 18:53:52,A,750,1
613ff620-b7d9-486a-8c6a-3f7cee547b95,2024-08-18 20:31:01,D,300,3
599db4df-1c44-4139-8b18-cfac4cdb05be,2024-08-18 21:15:29,A,300,1
ff819a04-e499-436b-87b9-b1813ebbc04d,2024-08-18 21:56:11,A,300,2
bfebfee3-b937-46e9-bf58-7c6ee0036116,2024-08-19 08:07:36,B,900,2
4d32f695-e494-4146-b3b9-8c3761b50b7a,2024-08-19 08:10:24,A,200,2
ac71a759-e311-43d2-ba0c-903fda1efe02,2024-08-19 08:29:39,A,300,1
6b30f6fa-b6be-4a07-a66c-c3aafa6e3251,2024-08-19 08:47:00,A,200,3
2ae6c3d1-b712-4118-92bb-426af37c779f,2024-08-19 11:35:59,A,941,1
7d2bd8b9-6cb3-488e-982a-a578226668b8,2024-08-19 11:48:29,A,750,1
dfa2e029-0bc2-443c-b4bc-83bce591848b,2024-08-19 13:01:37,A,300,1
c7aa3ce9-650b-4989-b6a0-4261fa8d4d6c,2024-08-19 13:19:35,B,900,1
b381b2f9-0e4f-4b9c-8d0d-d96313523b3f,2024-08-19 14:05:15,A,100,2
b6045bd9-d2cc-448b-9c59-e2e204d9ab55,2024-08-19 14:24:47,A,200,1
083fe0d4-b92d-4011-92e8-8a73d9abbab1,2024-08-19 14:28:07,A,900,2
c6c4a9a1-92ad-4d1c-9c17-19b3b7edba07,2024-08-19 15:25:56,A,900,2
54120939-d8e1-4cc4-a6d9-cab97dba7bce,2024-08-19 15:29:13,A,300,1
7f3e5b34-1d72-4316-a2ce-3cd9393c72ba,2024-08-19 16:55:33,A,606,1
8e1e0a9e-7427-49df-afde-af9f598bcd19,2024-08-19 17:05:13,A,941,1
451af23a-94f6-45b1-8678-f01fea2aec6a,2024-08-19 17:57:16,A,303,1
6f4f4cb8-502e-474d-ab83-1ba41984be37,2024-08-19 18:57:10,A,303,1
9b6ee528-205c-4012-bcb9-d9dee6c4cc16,2024-08-19 20:30:47,A,101,2
2506164d-89dd-4789-9615-b1cdffff6212,2024-08-19 20:51:18,B,900,1
f4bf7d11-aea5-4025-ba66-3cf1c69445c5,2024-08-20 07:11:56,B,750,2
c00c66d6-da4f-4206-a7d3-21b3ffe39787,2024-08-20 08:00:00,A,750,2
90d21ec3-e754-4a4e-9baa-72cd4a0ccb29,2024-08-20 08:02:34,B,900,1
32cd87a6-9aa0-42cc-ac4f-03d3ad7a485b,2024-08-20 09:25:10,A,200,1
785c1a39-e35b-450a-9747-9de0a96a7bc4,2024-08-20 09:32:51,A,750,1
031cba15-0fd7-42a7-ac63-ba9825eb92d1,2024-08-20 09:56:31,A,303,1
1db35677-9254-45a5-915e-dcd918ef9cd2,2024-08-20 09:58:34,D,300,2
7317431c-107e-46d3-8195-eb0662937b6d,2024-08-20 10:42:37,B,941,1
3967458b-a9b6-4938-9fdc-1dc0319ee31a,2024-08-20 10:50:02,A,200,1
3286c308-df3b-46c4-91bf-7f00cdf32381,2024-08-20 11:01:26,A,300,4
c6909ad2-c41f-4008-b1d1-dc8765af5425,2024-08-20 11:16:31,A,300,1
e3eec056-ac54-428a-b366-d198f2413768,2024-08-20 13:23:08,A,900,3
324ef7e0-bedb-46f1-88a3-09c77012da01,2024-08-20 13:35:10,B,750,1
19187825-0178-4eb7-b5b3-7ed594d7156f,2024-08-20 13:35:16,B,981,1
a80f107b-b762-4188-8b82-b9e693b8940b,2024-08-20 14:05:41,D,981,3
924b3ce1-3fb4-4c3c-9a3c-1061ed46a1d1,2024-08-20 14:08:18,A,941,2
19d92bdf-66ed-4884-94ad-af791deda92f,2024-08-20 14:34:36,D,200,1
b0007bea-f39f-473a-8149-80eb80f95621,2024-08-20 15:39:17,B,300,2
a22238b8-b9b0-4f50-8329-f39564bcadf1,2024-08-20 16:05:35,A,606,3
0a1c058e-6d2a-4281-94d2-d6561a4e395c,2024-08-20 16:36:42,A,200,1
521d1ee6-6d10-41d4-953d-5c9bc38f979b,2024-08-20 17:32:40,B,900,2
2941da6f-291e-4aac-a1fb-7f460dc02cdb,2024-08-20 18:05:18,D,981,5
e341ac4d-0ae3-4e02-b2bc-5e3b1bd797ce,2024-08-20 18:20:42,A,606,1
c43daf15-2bdc-4884-bbaa-8238484d05ae,2024-08-20 18:43:30,B,750,2
5b6c6ab0-43f2-44b1-851b-cb8ad90e5fea,2024-08-20 18:48:28,A,941,1
76ec89ff-86ce-4d96-ab56-8fdbf36a6320,2024-08-20 20:39:28,B,941,2
a773dc13-5bc6-4bbd-8a08-c82d809251ee,2024-08-20 21:42:45,A,200,1
0ec1b82d-b21f-4fc4-b5ed-59520285b6f0,2024-08-21 07:04:51,B,900,1
e5e79784-e9c0-4829-8409-d0f265758e7c,2024-08-21 07:12:15,B,941,1
4b55060c-e9ea-4998-aaa2-c981d96d545a,2024-08-21 07:24:15,A,300,1
7377793d-3970-476c-9709-640aa827b95d,2024-08-21 08:37:37,A,750,2
a4936d42-f32c-4161-91e9-f2fc6402df85,2024-08-21 08:46:13,B,981,1
8ef35384-3d95-4f2c-8440-e940e5386a61,2024-08-21 08:56:13,A,941,1
25294ca6-d9e2-4580-b1fc-5d419a4c21c1,2024-08-21 10:27:36,A,303,2
2426a632-3676-4fd1-82d1-062b115ce0ca,2024-08-21 10:30:35,A,200,2
3161d19c-aad5-430a-8de3-5f56b03a0c1c,2024-08-21 11:22:09,D,606,1
fc31a924-074e-4ee0-92ad-6a402d9220b3,2024-08-21 12:32:24,A,100,1
46d2654b-f427-4ac5-8c3e-5a831af20124,2024-08-21 13:00:38,A,606,1
7c77d725-a527-473e-9f6e-4856659e97dc,2024-08-21 13:44:24,A,606,3
217703f2-bac6-49e5-9187-2ba76393ee09,2024-08-21 13:54:21,B,606,2
3d9255ab-5eea-4fb4-b66a-a93a5b0ad714,2024-08-21 15:35:58,A,900,2
a2d96470-728b-4b98-b9f5-8b6a6ac794b4,2024-08-21 15:45:23,B,200,3
954d1909-9006-4e3c-b945-deeb96230a0e,2024-08-21 16:07:04,A,303,1
eb01eeec-a9ab-41cf-930c-73e7a68dd165,2024-08-21 16:10:44,A,900,2
bfb39ea4-f0da-4360-8459-8718fc320078,2024-08-21 19:56:43,B,606,1
0a9d61d6-d704-4663-88b7-65d2a5994659,2024-08-21 20:58:37,C,300,4
daaecc8e-ca71-41a1-a1f7-02b524771176,2024-08-21 21:02:16,B,100,1
4d7b3ed6-8d6f-4c8e-88b3-34a324cc4497,2024-08-21 21:06:56,B,300,1
2650a5a0-f489-49ca-a4b8-07672ad26d8d,2024-08-21 21:53:30,D,100,1
9c10ad72-486a-433f-b5f1-06d7234eb4c6,2024-08-22 08:11:01,A,750,1
d675c499-4ec6-4096-996f-8881fd76c67f,2024-08-22 09:35:27,B,300,1
363d4bff-86a2-4c3f-8175-b4146500f194,2024-08-22 09:50:39,A,750,1
75741261-8ebe-423c-bc21-946b91daccf6,2024-08-22 10:16:51,D,606,2
00194e41-830f-430a-90ce-76eb4be6774e,2024-08-22 10:45:52,A,300,1
a7a8c07e-cdd2-4b42-8a01-f35c63f68870,2024-08-22 11:17:27,B,606,1
a003cc9a-3015-4789-867f-4145728310e8,2024-08-22 11:43:35,A,900,1
8bab2719-47e3-4169-927d-38c38186f7b6,2024-08-22 11:53:58,A,300,1
b9bbddd6-867e-4012-bad2-c55066d01bd2,2024-08-22 12:01:14,A,750,2
b9ac7728-d165-485b-b7b1-e7dcd11c143c,2024-08-22 12:39:47,A,750,2
90ea1fbe-cb60-4bc3-8abb-15c8425774d9,2024-08-22 12:59:41,A,200,2
4fa30159-eb48-45ef-90e4-41b8144f2e3e,2024-08-22 13:41:43,A,100,2
77966433-81c1-4c6c-a8dc-6149af3bc479,2024-08-22 14:51:43,A,101,1
cf78c82a-a237-46d1-be6e-e5c9acc7e0d1,2024-08-22 16:38:12,A,900,1
99052f61-d8ad-4cdc-93b7-6e54e4fc6d2a,2024-08-22 17:34:25,A,750,2
25cd6776-0fe5-4460-9281-b5b19b02e615,2024-08-22 18:31:08,B,606,1
110ffc3e-4263-4a6a-a858-60a3ffcd268f,2024-08-22 19:15:05,B,606,1
b40f56fe-a541-479b-b26c-60b7b2b80e56,2024-08-22 19:36:45,A,750,1
9b4d82e5-99d4-4a1f-9d2b-29ce4c27e4df,2024-08-22 19:44:54,A,100,1
d98d18a6-f0a9-4c3d-8fdc-acc8130b3622,2024-08-22 19:58:59,A,300,2
fde78221-f941-41cb-b1a3-bb1f10722d0e,2024-08-22 20:19:12,A,900,1
565b5bfa-9c6d-4f99-842b-f2f3dcbc3429,2024-08-22 20:34:11,B,981,1
5227ed12-5341-411b-80e0-e0cd3f2f4cf0,2024-08-22 21:12:40,D,981,2
dc407d09-d290-42c6-b551-eba47d608150,2024-08-22 21:16:18,A,100,1
133c7c0d-3bf3-4fd4-82bd-270ba0fda892,2024-08-23 08:32:50,B,300,1
83467740-a96c-4c26-b9f8-9f353fa769b5,2024-08-23 08:33:06,A,981,2
d8b549c9-c6a2-4633-9880-73f75599dddd,2024-08-23 12:14:47,B,300,1
165d2636-8b4b-4ebb-bcd9-b25e1870390d,2024-08-23 13:07:06,B,750,1
a5e177a4-aaa6-410e-805f-c3e0c09d4d5b,2024-08-23 13:07:50,D,900,2
3f00bf6c-28a9-4f67-935c-164c3a067f2e,2024-08-23 13:32:46,B,941,2
3bff32e4-3aaa-41cf-a63e-4a4b6a4ca3f7,2024-08-23 13:43:16,B,303,1
e1f8c2b9-9bad-48c4-ad44-63d1612d14a4,2024-08-23 14:02:06,A,300,2
bee69b7a-66a7-4e98-b14d-9c2a57c7664d,2024-08-23 14:28:30,D,300,2
48c1ba27-c90b-40fc-997b-700dbc576ef3,2024-08-23 15:15:03,A,200,1
2275e896-2a9c-47b3-90c4-c55fed3438e4,2024-08-23 16:07:20,B,200,2
60c2f86e-aea8-458b-a247-9451e58fd0d1,2024-08-23 16:34:38,A,900,2
f637110e-ef3a-40c8-a0ae-1bff18c4562d,2024-08-23 17:11:17,B,941,1
740bcc3d-0e4d-47d3-a461-cbf0a87a17cc,2024-08-23 17:25:52,B,606,1
dae96fba-4843-4808-98a0-fc08000a421b,2024-08-23 17:51:32,A,300,1
d52644ef-5d49-4fa8-ac5d-a7d1a8c94c37,2024-08-23 18:54:19,A,941,2
a3eca376-2745-4c85-bcd5-4a966a115a92,2024-08-23 19:49:03,A,303,2
5744892f-1432-4d1b-94fa-efd87d15389e,2024-08-23 20:34:30,B,900,1
8dc8e40f-28e4-4149-96bf-c84a19ab7cf0,2024-08-23 21:09:40,B,300,1
6ad6dc18-8dbc-4e3d-b484-694e78c83e03,2024-08-23 21:40:50,A,300,1
062dcb9c-eba4-48bf-88ab-30086fc98a4c,2024-08-23 21:54:39,A,900,1
c29e794a-7689-442e-987a-dfb952a0d742,2024-08-24 07:39:27,A,900,2
91281a72-51df-41e9-b9db-b52ec05fa153,2024-08-24 07:40:13,A,200,2
3486fe5c-dfb0-4e6f-b43f-d846094561e1,2024-08-24 09:05:10,A,606,3
44488bf6-e651-4d91-becf-d643dc30e683,2024-08-24 09:55:33,A,606,3
f416f53c-9a68-4079-9425-1f07d9c4c2d9,2024-08-24 10:54:00,B,200,1
b2707470-d300-4efb-bc16-012f08476f04,2024-08-24 11:14:17,B,606,2
12bf89d5-70df-4fa5-9e2f-5caa840d4f9f,2024-08-24 11:41:39,A,300,2
f88e2b79-00ce-47fb-b8c8-5460148f14a0,2024-08-24 11:50:18,A,750,1
64bf7129-33a0-45cf-8327-d906871f139e,2024-08-24 13:08:22,A,300,2
a151d6a6-307a-44f0-bf3c-f456290aa5e8,2024-08-24 13:39:36,B,300,1
199029cb-c573-4ae9-81db-dca83667749a,2024-08-24 13:47:43,B,750,1
23b0cadb-ea66-433a-b59a-d5801338f25d,2024-08-24 13:56:03,A,981,1
29d9ec10-97f3-4d07-93da-03c5a08e6e89,2024-08-24 14:12:57,A,100,2
fac3859e-36a8-47ec-87e2-8acf673e6709,2024-08-24 14:32:43,A,750,3
a0009c37-6a2d-4836-b1be-c6c22e228b8a,2024-08-24 14:51:30,D,101,1
bed238e4-ac91-4c63-861e-e7823788438d,2024-08-24 16:05:07,B,606,1
12032765-b282-484f-83c5-8081775e0e95,2024-08-24 16:24:12,B,941,1
2dd6249c-8e3f-45bd-b8eb-39245b270096,2024-08-24 17:26:21,A,300,3
69153083-581d-4d79-bdc5-c554389212d2,2024-08-24 17:28:06,A,300,1
0a70c743-539e-47f6-a012-e59449e06f5f,2024-08-24 17:36:12,B,200,2
bea24ecd-0a4c-498f-9e84-adae8315d9aa,2024-08-24 18:08:13,A,750,2
6a7c3aac-1099-4784-b250-cce4f4501bb6,2024-08-24 18:13:00,A,750,3
6ba9a0d7-7cb2-407e-9f31-e0f6eb7b6476,2024-08-24 18:59:25,A,300,2
aa36feac-19ae-4603-aea2-d559842c58e9,2024-08-24 19:44:26,A,981,1
14af6b2e-47c1-4a79-859e-2d7e053c6547,2024-08-24 20:11:04,A,300,1
cd6574c6-6322-4a82-90c2-6543196a89e6,2024-08-25 08:00:33,A,200,2
5576ce6f-4045-4f1d-a24b-8095cd16e95c,2024-08-25 08:43:07,B,981,3
0f7644be-23ce-41ed-bf51-9704296ceac2,2024-08-25 09:24:39,A,900,2
74bd3ce8-4ac9-4080-8b56-38bc7cd79eb9,2024-08-25 09:25:53,A,200,1
439f716c-eea0-4718-9daf-a54d83827f6f,2024-08-25 10:34:20,A,941,1
20e69970-d3a7-4a01-8b06-d865b694102a,2024-08-25 10:37:37,D,303,1
7285948c-15f3-4f2c-9f89-f5dbdf45db76,2024-08-25 10:51:45,A,300,3
d1acb804-e285-4344-bcbc-7968994853d6,2024-08-25 13:31:13,A,300,1
dcf065da-40a1-4e59-bec6-59cbbd8db2a8,2024-08-25 13:39:17,A,100,1
3d662931-af4a-4a7e-b9a2-c946c9b66057,2024-08-25 15:04:53,A,900,3
d66488ea-5bda-4ed0-9ed0-59c125a2823e,2024-08-25 15:58:30,A,750,1
f57f7674-196b-4263-ab4a-3ac4707d1e50,2024-08-25 16:11:58,B,200,2
b5085bef-8fb3-4d19-b713-92c150401b04,2024-08-25 17:44:40,A,750,1
aae419a7-f6de-4b4a-9b1a-a44f13c289db,2024-08-25 17:49:22,A,200,1
12804c9e-ecb8-4ade-83a3-15ef502c7952,2024-08-25 18:01:21,A,900,1
f999ae33-455c-43a6-b01d-872996893505,2024-08-25 18:36:13,A,200,1
527b0a7d-3b79-484f-9b4d-07aa07d4b800,2024-08-25 19:03:43,A,300,1
398770b4-3784-41b0-bee5-538394ac7de8,2024-08-25 19:18:16,B,900,1
baa781eb-3417-4842-9ce0-a506cf3a7638,2024-08-25 19:36:09,B,303,2
434f45dc-9156-42c7-9359-6844e2746379,2024-08-25 20:16:03,A,303,1
c7e7727d-3cf5-429b-8167-556dede60246,2024-08-25 21:04:21,A,750,1
828630e5-5152-4b25-b689-38de6d1f62c9,2024-08-25 21:15:57,A,300,1
a3595329-8a54-40dd-919f-d8ab02a73374,2024-08-26 07:26:15,A,303,1
7e3ccf86-06f4-4120-a4ec-d55c481225eb,2024-08-26 08:05:34,A,606,1
e3a5995d-65ac-4765-a35b-9cc4984076e9,2024-08-26 08:21:06,A,750,1
dbc17d7e-15a7-4ac8-a7c7-b1d0158979c1,2024-08-26 09:02:41,B,101,2
1d8c1e29-0460-4e80-b28a-926b01bf2ed5,2024-08-26 09:15:00,A,606,2
d8fcf1a7-0521-4f9d-8661-7a150365e2cc,2024-08-26 10:34:20,A,300,1
52cee0c7-82f5-4fb0-b29f-28854b47b8f4,2024-08-26 10:35:02,D,101,1
140f5cf1-c1c1-40d2-8026-76bec0cb7679,2024-08-26 10:36:16,A,900,2
36c65da1-5355-4610-b671-a8bad8445344,2024-08-26 10:54:41,A,300,1
3df277e2-d6f5-4e1d-8213-e2cdb0dcb6d5,2024-08-26 12:06:48,A,300,1
32005de4-191a-4d91-8b7e-bc1e6f0a920d,2024-08-26 13:42:03,B,981,1
5d90a764-3c78-45d5-9b4e-86ac3f76a86b,2024-08-26 14:15:28,B,900,1
d189e4f1-5966-46be-9403-aec8840ff3ff,2024-08-26 15:34:12,B,941,1
b335702e-6119-4977-a546-50a50b29cf68,2024-08-26 16:42:18,A,900,2
fa7701a9-a55c-4fa3-ac2a-33ce4307eeb5,2024-08-26 17:52:33,A,941,1
a1e9f755-0e5b-45fd-97df-7ed5ed63a93e,2024-08-26 18:11:53,A,200,2
58fbb665-8113-4add-93a8-a1a8a3531a21,2024-08-26 19:27:29,A,100,3
c67c55be-c32d-4487-b2e2-58ee5a2ba13e,2024-08-26 21:24:56,A,941,1
d2fd3d05-1eef-4bcb-9a3d-d6be031936f1,2024-08-26 21:59:16,A,606,2
692314ac-fe1b-4417-9896-43d69fcd31ec,2024-08-27 07:36:21,A,101,1
84f66f51-8045-4414-ab98-ce01a5e99a7d,2024-08-27 08:18:52,A,200,3
11a6defc-8c58-4e73-a902-8f5ffc4c6b60,2024-08-27 08:51:25,B,900,2
82f0a656-aca9-4896-993b-1bf1de369bdb,2024-08-27 09:23:09,A,941,2
48df4cc4-921f-436a-a188-952a75fcefb5,2024-08-27 10:37:52,B,200,1
45ef5356-7680-4929-944b-fe697a2127ff,2024-08-27 10:38:50,A,900,2
75d4d315-a69d-4bcf-af2b-8a4732405c70,2024-08-27 11:03:02,A,606,4
965a9c0e-d21e-4475-a3aa-a94968c6b8b3,2024-08-27 11:07:11,A,300,1
82815d36-04ab-48a9-84ea-8b9f6b0bf679,2024-08-27 12:38:25,D,300,2
166ea6ba-1996-4992-8a4e-6a5891e1d562,2024-08-27 13:02:34,A,101,3
5ba66e36-6143-4730-a4b6-7be5b315efa7,2024-08-27 13:43:49,A,750,1
184f93c7-45e5-4cbb-8b87-938cff3d7833,2024-08-27 13:55:16,B,200,1
23fe0bbe-473e-4fa6-94e9-40c9e79fee52,2024-08-27 14:05:43,A,300,1
5f6225e4-38ac-4e09-ad5e-de1f20302525,2024-08-27 14:11:55,A,606,1
d08dcc27-d350-403e-a532-4553787f1c2a,2024-08-27 14:49:38,A,100,1
f67718db-742a-4894-b63f-c47894f80681,2024-08-27 15:12:56,A,101,1
58453a89-fcfd-4ebb-b0b3-3d5d85614136,2024-08-27 15:20:42,B,101,1
b8e1f5fd-39df-4ebe-8957-5ecdae00f520,2024-08-27 15:52:34,A,750,1
d0c5af99-4c22-4785-b154-ff44fc928268,2024-08-27 17:08:43,A,900,1
90066a62-aca7-48e6-87bb-2a4dd2ef180e,2024-08-27 17:40:57,A,300,1
d4a51010-527f-4e3d-8743-c4ddef447a84,2024-08-27 19:17:08,A,300,2
87926c72-6345-48ec-a25c-d2330f38fccf,2024-08-27 19:27:01,A,300,1
5df98b51-0cb1-4bbe-9ff0-ce996d2299d9,2024-08-27 19:51:30,A,200,3
eecc8381-4f69-4172-a159-88fa59281a79,2024-08-27 19:56:18,B,750,1
c9955f80-dba7-44e1-9a04-d483a9196630,2024-08-27 20:24:22,A,200,2
0d9b3dce-d90f-457b-a9c2-5ac576727d5a,2024-08-27 20:58:14,B,100,1
b0386da1-32cc-4cf1-ab64-301bf84aee86,2024-08-27 21:00:34,A,300,1
353cc48b-9755-4ac1-bef8-02386bea5dd0,2024-08-28 08:35:25,B,100,1
fac2a546-a946-43cc-b189-98df38f7688e,2024-08-28 09:52:41,A,941,1
0c8927a3-4d16-4a65-a88d-a7fae59d2c4f,2024-08-28 10:14:23,B,606,2
915d7419-ad89-4b9b-8cce-5e185a2d9e7e,2024-08-28 10:35:37,A,750,1
7ca68bfb-232d-4fec-87ca-499988f712c9,2024-08-28 12:46:46,A,200,1
0860a0af-a683-4e4a-a76b-c2b9d18c7ffc,2024-08-28 15:51:46,A,900,1
91578f46-d591-44cc-9dd6-e5bf6cc7f942,2024-08-28 16:12:28,B,300,1
a3a576b3-b2b5-4fee-8872-5d689a7f2d71,2024-08-28 17:04:47,B,101,1
b03d0d3d-d69d-492c-93dd-eaca72a76c5a,2024-08-28 18:10:40,D,941,1
6376a84d-307b-44e3-839d-4f1ff2ebf3e6,2024-08-28 19:18:16,B,606,4
6b5e1b4d-8c3a-41a2-8be6-3af7f15064c3,2024-08-28 19:54:48,A,101,3
e657bd18-3c62-418f-abd5-fea343890495,2024-08-29 07:07:39,A,750,1
996b4208-90b3-49a7-982d-148fd3ad1118,2024-08-29 08:26:49,B,981,2
32a558fe-8d81-46b6-9c5a-8fa7a18453f6,2024-08-29 08:37:21,B,750,1
653ae7c3-f47e-4b5b-8c6c-be205885f1ee,2024-08-29 08:38:51,A,750,2
c6e454be-8f1b-4c04-95e6-b6779980bd71,2024-08-29 08:39:47,A,606,1
41ad9409-b303-404b-9224-7b9ecb8a13b1,2024-08-29 09:43:42,B,750,2
30c1cabb-e7c6-422d-b077-7cb507e1ab7c,2024-08-29 10:09:57,A,300,3
e471d846-9944-442a-a596-4b2a6b3eff7b,2024-08-29 11:22:33,A,900,2
661fb6e2-6b6b-4d32-8aa8-d3d4f2e8f18b,2024-08-29 11:35:03,A,606,1
8a94add9-5ea0-4f11-9d65-00e02bc9176f,2024-08-29 12:39:39,A,200,3
279db85e-c66e-4ec2-b53d-e283138c8c2d,2024-08-29 14:42:12,A,100,2
155cff5e-a23f-4737-913c-8c0844331b5b,2024-08-29 15:00:36,A,200,1
cd20deeb-d4d9-44b6-a075-2e6722f97d08,2024-08-29 15:06:45,A,606,2
768ebea2-8582-4a9d-8434-3a3af5f52641,2024-08-29 15:09:18,A,606,1
f2237375-0dd9-40d3-aa14-f917baf73d31,2024-08-29 15:14:24,B,100,1
1341b1d6-668a-4fc9-87af-c91ce9420297,2024-08-29 15:30:33,A,300,2
b54c0e6c-7fd7-4cf0-9fb4-19f9893036a8,2024-08-29 16:10:09,B,200,1
e70603c9-61fd-44b2-8c0d-4e04dcaf5488,2024-08-29 17:30:41,D,750,1
db8a5490-426f-426c-ac2d-2bd2b5017d02,2024-08-29 17:46:11,A,750,2
2f191d61-39cb-4f78-bbc7-a0a3ef4c008c,2024-08-29 19:15:48,A,200,2
afd3de4e-6a2f-4db8-aae5-be18f141e6e7,2024-08-29 19:22:38,A,200,1
6d9b2233-b0d0-4049-a651-ba6d97827a8d,2024-08-29 19:41:12,A,750,2
03fae907-841d-4d2c-b0ac-b33cc063dd3f,2024-08-29 21:46:42,B,900,3
9adbab61-6630-4ee5-96a3-9ff0a1996fae,2024-08-30 07:34:00,A,750,1
9a0a5469-665c-4f57-9bd1-9dc7b6b53bec,2024-08-30 07:35:40,A,200,3
0087a4c7-7764-490a-aeac-1d3a8bd8020e,2024-08-30 07:54:39,A,981,1
